,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
77,77,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,96589
78,78,HANDS/FISTS,,,96590
79,79,FIREARM - SEMI-AUTOMATIC,UNKNOWN,,96592
80,80,HANDS/FISTS,,,96594
81,81,KNIFE/OTHER CUTTING INSTRUMENT,,,96595
82,82,KNIFE/OTHER CUTTING INSTRUMENT,,,96596
83,83,OTHER (SPECIFY),,KNIFE,96596
84,84,FEET,,,96602
85,85,HANDS/FISTS,,,96602
86,86,OTHER (SPECIFY),,GARDEN TOOL BLACK HANDLE WITH THREE SHARP BLADES,96608
87,87,OTHER (SPECIFY),,ATTEMPTED TO ACCELERATE CAR,96612
88,88,OTHER (SPECIFY),,ATTEMPTED TO ACCELERATE CAR,96613
89,89,OTHER (SPECIFY),,ATTEMPTED TO ACCELERATE CAR,96614
90,90,OTHER (SPECIFY),,ATTEMPTED TO ACCELERATE CAR,96615
91,91,FIREARM - SEMI-AUTOMATIC,45 ACP,GLOCK,96620
92,92,"MOUTH (SPIT,BITE,ETC)",,,96623
93,93,"MOUTH (SPIT,BITE,ETC)",,,96624
94,94,FIREARM - SEMI-AUTOMATIC,9 MM,,96625
95,95,FEET,,,96626
96,96,FIREARM - SEMI-AUTOMATIC,9 MM,,96626
97,97,HANDS/FISTS,,,96632
98,98,"MOUTH (SPIT,BITE,ETC)",,,96632
99,99,HANDS/FISTS,,,96634
100,100,VERBAL THREAT (ASSAULT),,,96636
101,101,VERBAL THREAT (ASSAULT),,,96637
102,102,VERBAL THREAT (ASSAULT),,,96638
103,103,VERBAL THREAT (ASSAULT),,,96639
104,104,VERBAL THREAT (ASSAULT),,,96651
105,105,OTHER (SPECIFY),,BLADING STANCE AND BALLING FISTS,96653
106,106,VERBAL THREAT (ASSAULT),,,96653
107,107,FIREARM - SEMI-AUTOMATIC,9 MM,,96658
108,108,HANDS/FISTS,,,96659
109,109,VERBAL THREAT (ASSAULT),,,96659
110,110,"MOUTH (SPIT,BITE,ETC)",,,96664
111,111,HANDS/FISTS,,,96670
112,112,OTHER (SPECIFY),,OFFENDER PUSHED P.O. CUTRONE,96670
113,113,VERBAL THREAT (ASSAULT),,,96670
114,114,HANDS/FISTS,,,96671
115,115,VERBAL THREAT (ASSAULT),,,96671
116,116,FEET,,,96672
117,117,HANDS/FISTS,,,96672
118,118,HANDS/FISTS,,,96674
119,119,OTHER (SPECIFY),,THRASHED ARMS AND LEGS,96674
120,120,HANDS/FISTS,,,96684
121,121,FIREARM - SEMI-AUTOMATIC,45 CAL,,96687
122,122,OTHER (SPECIFY),,COMBATIVE STANCE,96687
123,123,OTHER (SPECIFY),OTHER,SMITH & WESSON PLET GUN,96688
124,124,HANDS/FISTS,,,96694
125,125,VERBAL THREAT (ASSAULT),,,96694
126,126,FEET,,,96699
127,127,OTHER (SPECIFY),,OFFENDER STRUCK R/O WITH ELBOW,96700
128,128,FEET,,,96701
129,129,OTHER (SPECIFY),,FLICKED CIGARETTE ASHES IN P.O.FACE,96703
130,130,FEET,,,96708
131,131,OTHER (SPECIFY),,VEHICLE,96712
132,132,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,96712
133,133,HANDS/FISTS,,,96720
134,134,HANDS/FISTS,,,96721
135,135,OTHER (SPECIFY),,ADVANCED TOWARDS R/O IN MENACING MANNER,96721
136,136,HANDS/FISTS,,,96722
137,137,KNIFE/OTHER CUTTING INSTRUMENT,,,96722
138,138,OTHER (SPECIFY),,CHARGED AT OFFICER WITH CLENCHED FISTS,96722
139,139,VERBAL THREAT (ASSAULT),,,96722
140,140,OTHER (SPECIFY),,CHAIR,96723
141,141,FEET,,,96725
142,142,FEET,,,96726
143,143,HANDS/FISTS,,,96726
144,144,OTHER (SPECIFY),,CHAIR-WOODEN STOOL,96727
145,145,OTHER (SPECIFY),,CHAIR/STOOL THREAT,96727
146,146,FEET,,,96728
147,147,HANDS/FISTS,,,96728
148,148,FEET,,,96739
149,149,HANDS/FISTS,,,96742
150,150,FEET,,,96743
151,151,HANDS/FISTS,,,96743
152,152,FEET,,,96744
153,153,FEET,,,96745
154,154,FEET,,,96753
155,155,HANDS/FISTS,,,96753
156,156,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,96753
157,157,VERBAL THREAT (ASSAULT),,,96753
158,158,FEET,,,96754
159,159,HANDS/FISTS,,,96754
160,160,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,96754
161,161,VERBAL THREAT (ASSAULT),,,96754
162,162,FEET,,,96757
163,163,FEET,,,96759
164,164,FEET,,,96760
165,165,VERBAL THREAT (ASSAULT),,,96760
166,166,HANDS/FISTS,,,96761
167,167,VERBAL THREAT (ASSAULT),,,96761
168,168,"MOUTH (SPIT,BITE,ETC)",,,96765
169,169,VERBAL THREAT (ASSAULT),,,96765
170,170,VERBAL THREAT (ASSAULT),,,96768
171,171,HANDS/FISTS,,,96769
172,172,HANDS/FISTS,,,96772
173,173,OTHER (SPECIFY),,BRICK,96772
174,174,OTHER (SPECIFY),,THREATENED WITH A BRICK,96772
175,175,OTHER (SPECIFY),,BRICK,96773
176,176,OTHER (SPECIFY),,GLASS BOTTLE,96773
177,177,OTHER (SPECIFY),,MENACING MOTIONS WITH WEAPONS IN BOTH HANDS,96773
178,178,HANDS/FISTS,,,96774
179,179,OTHER (SPECIFY),,FINGERNAILS,96774
180,180,VERBAL THREAT (ASSAULT),,,96774
181,181,HANDS/FISTS,,,96776
182,182,HANDS/FISTS,,,96777
183,183,VERBAL THREAT (ASSAULT),,,96779
184,184,VERBAL THREAT (ASSAULT),,,96783
185,185,OTHER (SPECIFY),,MEDAL CYLINDRICAL MICROPHONE,96785
186,186,HANDS/FISTS,,,96786
187,187,OTHER (SPECIFY),,MEDAL CYLINDER OBJECT,96786
188,188,OTHER (SPECIFY),,METAL OBJECT,96786
189,189,FEET,,,96787
190,190,FEET,,,96793
191,191,HANDS/FISTS,,,96793
192,192,VERBAL THREAT (ASSAULT),,,96793
193,193,HANDS/FISTS,,,96795
194,194,FEET,,,96797
195,195,FEET,,,96798
196,196,OTHER (SPECIFY),,OFFICER DRAGGED BY OFFENDERS VEHICLE,96803
197,197,FEET,,,96806
198,198,HANDS/FISTS,,,96806
199,199,FIREARM - REVOLVER,38 CAL,,96808
200,200,HANDS/FISTS,,,96809
201,201,VERBAL THREAT (ASSAULT),,,96809
202,202,HANDS/FISTS,,,96834
203,203,OTHER (SPECIFY),,PUSHED,96834
204,204,HANDS/FISTS,,,96837
205,205,HANDS/FISTS,,,96843
206,206,FEET,,,96844
207,207,HANDS/FISTS,,,96844
208,208,"MOUTH (SPIT,BITE,ETC)",,,96844
209,209,VERBAL THREAT (ASSAULT),,,96844
210,210,KNIFE/OTHER CUTTING INSTRUMENT,,,96845
211,211,KNIFE/OTHER CUTTING INSTRUMENT,,,96846
212,212,KNIFE/OTHER CUTTING INSTRUMENT,,,96847
213,213,KNIFE/OTHER CUTTING INSTRUMENT,,,96848
214,214,FIREARM - SEMI-AUTOMATIC,380 ACP,,96849
215,215,OTHER (SPECIFY),,NONE,96849
216,216,"MOUTH (SPIT,BITE,ETC)",,,96854
217,217,OTHER (SPECIFY),,CHARGED PO AGGRESSIVELY,96856
218,218,VERBAL THREAT (ASSAULT),,,96856
219,219,KNIFE/OTHER CUTTING INSTRUMENT,,,96857
220,220,OTHER (SPECIFY),,SHOVED R/O WITH HANDS AND BODY,96862
221,221,FEET,,,96864
222,222,HANDS/FISTS,,,96880
223,223,FEET,,,96881
224,224,OTHER (SPECIFY),,ATTEMPTED WRESTLE WITH AO,96884
225,225,OTHER (SPECIFY),,SPIT AT,96888
226,226,FIREARM - SEMI-AUTOMATIC,UNKNOWN,,96892
227,227,OTHER (SPECIFY),,BLOOD,96893
228,228,OTHER (SPECIFY),,PATHOGEN,96893
229,229,FEET,,,96894
230,230,HANDS/FISTS,,,96894
231,231,FIREARM - SEMI-AUTOMATIC,380 ACP,,96895
232,232,OTHER (SPECIFY),,POINTING FIREARM AT OFFICER,96895
233,233,FEET,,,96896
234,234,HANDS/FISTS,,,96896
235,235,VERBAL THREAT (ASSAULT),,,96901
236,236,HANDS/FISTS,,,96903
237,237,HANDS/FISTS,,,96904
238,238,"MOUTH (SPIT,BITE,ETC)",,,96904
239,239,HANDS/FISTS,,,96905
240,240,FIREARM - SEMI-AUTOMATIC,40 S&W,,96911
241,241,OTHER (SPECIFY),,SCISSORS,96912
242,242,KNIFE/OTHER CUTTING INSTRUMENT,UNKNOWN,SCISSORS,96913
243,243,OTHER (SPECIFY),,SCISSORS,96913
244,244,BLUNT INSTRUMENT,,,96919
245,245,FEET,,,96919
246,246,HANDS/FISTS,,,96919
247,247,OTHER (SPECIFY),,FIGHT STANCE,96920
248,248,VERBAL THREAT (ASSAULT),,,96920
249,249,OTHER (SPECIFY),,THREW BOTTLE AT P.O.,96921
250,250,HANDS/FISTS,,,96927
251,251,HANDS/FISTS,,,96930
252,252,OTHER (SPECIFY),,GUN GESTURED,96931
253,253,VERBAL THREAT (ASSAULT),,,96931
254,254,OTHER (SPECIFY),,GUN GESTURE,96932
255,255,VERBAL THREAT (ASSAULT),,,96932
256,256,VERBAL THREAT (ASSAULT),,,96933
257,257,FIREARM - SEMI-AUTOMATIC,45 CAL,,96934
258,258,FIREARM - SEMI-AUTOMATIC,45 CAL,,96935
259,259,FIREARM - SEMI-AUTOMATIC,45 CAL,,96936
260,260,FIREARM - SEMI-AUTOMATIC,45 CAL,,96937
261,261,FIREARM - SEMI-AUTOMATIC,45 CAL,,96938
262,262,HANDS/FISTS,,,96941
263,263,VERBAL THREAT (ASSAULT),,,96941
264,264,FEET,,,96942
265,265,HANDS/FISTS,,,96942
266,266,HANDS/FISTS,,,96945
267,267,OTHER (SPECIFY),,PUSH WITH 2 OPEN HANDS,96945
268,268,VERBAL THREAT (ASSAULT),,,96947
269,269,HANDS/FISTS,,,97234
270,270,OTHER (SPECIFY),,CONCEALED HANDS AFTER TRAFFIC PURSUIT,96949
271,271,HANDS/FISTS,,,96953
272,272,OTHER (SPECIFY),,1 CAN MACE,96955
273,273,FEET,,,96961
274,274,VERBAL THREAT (ASSAULT),,,96961
275,275,FEET,,,96962
276,276,VERBAL THREAT (ASSAULT),,,96962
277,277,HANDS/FISTS,,,96966
278,278,"MOUTH (SPIT,BITE,ETC)",,,96967
279,279,FEET,,,96968
280,280,FEET,,,96969
281,281,HANDS/FISTS,,,96976
282,282,HANDS/FISTS,,,96980
283,283,OTHER (SPECIFY),,AGG POSTURE WHILE ADVANCING,96980
284,284,VERBAL THREAT (ASSAULT),,,96980
285,285,HANDS/FISTS,,,96984
286,286,HANDS/FISTS,,,96987
287,287,"MOUTH (SPIT,BITE,ETC)",,,96990
288,288,FEET,,,96991
289,289,"MOUTH (SPIT,BITE,ETC)",,,96991
290,290,HANDS/FISTS,,,96995
291,291,VERBAL THREAT (ASSAULT),,,96999
292,292,HANDS/FISTS,,,97001
293,293,KNIFE/OTHER CUTTING INSTRUMENT,,,97003
294,294,FIREARM - SEMI-AUTOMATIC,380 ACP,,97005
295,295,FIREARM - SEMI-AUTOMATIC,9 MM,,97008
296,296,FIREARM - SEMI-AUTOMATIC,9 MM,,97009
297,297,OTHER (SPECIFY),,BLADED STANCE W/ CLENCHED FIST,97011
298,298,"MOUTH (SPIT,BITE,ETC)",,,97014
299,299,HANDS/FISTS,,,97016
300,300,FIREARM - SEMI-AUTOMATIC,9 MM,,97020
301,301,FIREARM - REVOLVER,38 CAL,,97021
302,302,FIREARM - REVOLVER,38 CAL,,97023
303,303,FIREARM - SEMI-AUTOMATIC,9 MM,,97025
304,304,FIREARM - SEMI-AUTOMATIC,9 MM,,97026
305,305,FIREARM - SEMI-AUTOMATIC,9 MM,,97027
306,306,FIREARM - SEMI-AUTOMATIC,9 MM,,97029
307,307,VERBAL THREAT (ASSAULT),,,97029
308,308,VERBAL THREAT (ASSAULT),,,97030
309,309,HANDS/FISTS,,,97031
310,310,"MOUTH (SPIT,BITE,ETC)",,,97031
311,311,VERBAL THREAT (ASSAULT),,,97031
312,312,VERBAL THREAT (ASSAULT),,,97032
313,313,VERBAL THREAT (ASSAULT),,,97033
314,314,KNIFE/OTHER CUTTING INSTRUMENT,,,97043
315,315,KNIFE/OTHER CUTTING INSTRUMENT,,,97044
316,316,FEET,,,97046
317,317,HANDS/FISTS,,,97046
318,318,FEET,,,97048
319,319,HANDS/FISTS,,,97048
320,320,OTHER (SPECIFY),,THROWN ROCK,97050
321,321,FEET,,,97054
322,322,FIREARM - SEMI-AUTOMATIC,9 MM,,97055
323,323,OTHER (SPECIFY),,FLAILING OF ARMS PULLING AWAY,97056
324,324,OTHER (SPECIFY),,SQUAD CAR STRUCK INTENTIONALLY WHILE R/SGT WAS A PASSENGER,97064
325,325,OTHER (SPECIFY),,OFFENDER INTENTIONALLY STRUCK R/O'S VEHICLE,97065
326,326,FEET,,,97069
327,327,HANDS/FISTS,,,97069
328,328,VERBAL THREAT (ASSAULT),,,97069
329,329,FEET,,,97071
330,330,HANDS/FISTS,,,97071
331,331,VERBAL THREAT (ASSAULT),,,97071
332,332,HANDS/FISTS,,,97080
333,333,OTHER (SPECIFY),,ELBOW,97080
334,334,OTHER (SPECIFY),,CANINE,97082
335,335,OTHER (SPECIFY),,THREW BEER CAN WHICH STRUCK PO IN FACE,97087
336,336,HANDS/FISTS,,,97094
337,337,"MOUTH (SPIT,BITE,ETC)",,,97095
338,338,"MOUTH (SPIT,BITE,ETC)",,,97096
339,339,"MOUTH (SPIT,BITE,ETC)",,,97097
340,340,FEET,,,97098
341,341,FEET,,,97101
342,342,HANDS/FISTS,,,97101
343,343,"MOUTH (SPIT,BITE,ETC)",,,97101
344,344,FEET,,,97112
345,345,OTHER (SPECIFY),,SUBJECT KICKED TOWARDS R/O SEVERAL TIMES,97112
346,346,VERBAL THREAT (ASSAULT),,,97112
347,347,VERBAL THREAT (ASSAULT),,,97114
348,348,FEET,,,97117
349,349,HANDS/FISTS,,,97117
350,350,FEET,,,97118
351,351,HANDS/FISTS,,,97118
352,352,OTHER (SPECIFY),,ATTEMPTED TO OBTAIN ANOTHER OFFICERS WEAPON,97118
353,353,VERBAL THREAT (ASSAULT),,,97118
354,354,FEET,,,97119
355,355,HANDS/FISTS,,,97119
356,356,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,97121
357,357,OTHER (SPECIFY),,ASSUMED FIGHTING STANCE,97125
358,358,OTHER (SPECIFY),,ASSUMED FIGHTING STANCE.,97126
359,359,FIREARM - REVOLVER,38 CAL,,97139
360,360,FIREARM - REVOLVER,38 CAL,,97140
361,361,FIREARM - REVOLVER,38 CAL,,97141
362,362,OTHER (SPECIFY),,WHEELCHAIR,97144
363,363,OTHER (SPECIFY),,WHEELCHAIR,97145
364,364,FIREARM - SEMI-AUTOMATIC,45 CAL,,97146
365,365,HANDS/FISTS,,,97151
366,366,FEET,,,97152
367,367,HANDS/FISTS,,,97152
368,368,OTHER (SPECIFY),,HEADBUTT,97152
369,369,FEET,,,97153
370,370,HANDS/FISTS,,,97153
371,371,OTHER (SPECIFY),,HEADBUTT,97153
372,372,FEET,,,97154
373,373,KNIFE/OTHER CUTTING INSTRUMENT,,SMALL BLACK KNIFE,97156
374,374,FIREARM - SEMI-AUTOMATIC,25 ACP,,97158
375,375,HANDS/FISTS,,,97158
376,376,OTHER (SPECIFY),,WRESTLED A/O,97158
377,377,FEET,,,97163
378,378,VERBAL THREAT (ASSAULT),,,97163
379,379,FIREARM - SEMI-AUTOMATIC,40 S&W,,97165
380,380,HANDS/FISTS,,,97165
381,381,OTHER (SPECIFY),,RAN AT OFFICER AND PUSH,97165
382,382,FIREARM - SEMI-AUTOMATIC,OTHER,40CAL,97166
383,383,HANDS/FISTS,,,97166
384,384,OTHER (SPECIFY),,PUSHED OFFICER,97166
385,385,HANDS/FISTS,,,97169
386,386,VERBAL THREAT (ASSAULT),,,97169
387,387,HANDS/FISTS,,,97193
388,388,HANDS/FISTS,,,97194
389,389,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE - OFFICER STRUCK WITH VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,97195
390,390,HANDS/FISTS,,,97196
391,391,HANDS/FISTS,,,97197
392,392,"MOUTH (SPIT,BITE,ETC)",,,97199
393,393,FEET,,,97200
394,394,FEET,,,97202
395,395,HANDS/FISTS,,,97210
396,396,FIREARM - SEMI-AUTOMATIC,38 CAL,,97218
397,397,OTHER (SPECIFY),,THREW ALCOHOL ON P.O.,97222
398,398,VERBAL THREAT (ASSAULT),,,97222
399,399,FIREARM - REVOLVER,38 CAL,,97226
400,400,FIREARM - REVOLVER,38 CAL,,97227
401,401,FIREARM - REVOLVER,38 CAL,,97228
402,402,FIREARM - REVOLVER,38 CAL,,97231
403,403,FEET,,,97236
404,404,OTHER (SPECIFY),,KICKING,97236
405,405,FIREARM - REVOLVER,38 CAL,,97237
406,406,FEET,,,97238
407,407,"MOUTH (SPIT,BITE,ETC)",,,97241
408,408,HANDS/FISTS,,,97242
409,409,OTHER (SPECIFY),,THREATENED TO ATTACK OFFICERS,97242
410,410,VERBAL THREAT (ASSAULT),,,97242
411,411,HANDS/FISTS,,,97243
412,412,HANDS/FISTS,,,97244
413,413,FEET,,,97245
414,414,HANDS/FISTS,,,97245
415,415,"MOUTH (SPIT,BITE,ETC)",,,97245
416,416,VERBAL THREAT (ASSAULT),,,97245
417,417,HANDS/FISTS,,,97246
418,418,"MOUTH (SPIT,BITE,ETC)",,,97246
419,419,VERBAL THREAT (ASSAULT),,,97246
420,420,HANDS/FISTS,,,97248
421,421,VERBAL THREAT (ASSAULT),,,97248
422,422,HANDS/FISTS,,,97249
423,423,FEET,,,97252
424,424,HANDS/FISTS,,,97252
425,425,OTHER (SPECIFY),,CHOKE,97252
426,426,VERBAL THREAT (ASSAULT),,,97252
427,427,HANDS/FISTS,,,97253
428,428,HANDS/FISTS,,,97261
429,429,OTHER (SPECIFY),,ACTED AS IF HE WAS GOING TO THROW A CUP AT OFFICER,97261
430,430,OTHER (SPECIFY),,PLASTIC CUP,97262
431,431,OTHER (SPECIFY),,PLASTIC CUP,97263
432,432,HANDS/FISTS,,,97265
433,433,OTHER (SPECIFY),,KICKED AT OFFICER,97269
434,434,HANDS/FISTS,,,97273
435,435,HANDS/FISTS,,,97275
436,436,HANDS/FISTS,,,97277
437,437,VERBAL THREAT (ASSAULT),,,97279
438,438,"MOUTH (SPIT,BITE,ETC)",,,97282
439,439,HANDS/FISTS,,,97284
440,440,FEET,,,97285
441,441,HANDS/FISTS,,,97285
442,442,"MOUTH (SPIT,BITE,ETC)",,,97285
443,443,VERBAL THREAT (ASSAULT),,,97285
444,444,"MOUTH (SPIT,BITE,ETC)",,,97287
445,445,VERBAL THREAT (ASSAULT),,,97287
446,446,VERBAL THREAT (ASSAULT),,,97289
447,447,"MOUTH (SPIT,BITE,ETC)",,,97290
448,448,VERBAL THREAT (ASSAULT),,,97290
449,449,VERBAL THREAT (ASSAULT),,,97291
450,450,VERBAL THREAT (ASSAULT),,,97292
451,451,HANDS/FISTS,,,97296
452,452,OTHER (SPECIFY),,STRUCK WITH CLENCHED FIST,97296
453,453,VERBAL THREAT (ASSAULT),,,97297
454,454,HANDS/FISTS,,,97298
455,455,VERBAL THREAT (ASSAULT),,,97298
456,456,OTHER (SPECIFY),,SWINGING DOOR FRAME,97299
457,457,BLUNT INSTRUMENT,,PIECE OF BOARD,97300
458,458,FEET,,,97303
459,459,OTHER (SPECIFY),,STRUCK R/O WITH BODY,97305
460,460,VERBAL THREAT (ASSAULT),,,97305
461,461,VERBAL THREAT (ASSAULT),,,97308
462,462,HANDS/FISTS,,,97309
463,463,OTHER (SPECIFY),,LUNGED AT RO,97311
464,464,FIREARM - REVOLVER,22 LR,,97312
465,465,FEET,,,97316
466,466,HANDS/FISTS,,,97316
467,467,VERBAL THREAT (ASSAULT),,,97318
468,468,FIREARM - SEMI-AUTOMATIC,9 MM,,97320
469,469,HANDS/FISTS,,,97326
470,470,KNIFE/OTHER CUTTING INSTRUMENT,,RAZOR BLADE,97329
471,471,OTHER (SPECIFY),,MACE,97329
472,472,HANDS/FISTS,,,97330
473,473,OTHER (SPECIFY),,HEAD-BUTT,97330
474,474,HANDS/FISTS,,,97331
475,475,VERBAL THREAT (ASSAULT),,,97331
476,476,OTHER (SPECIFY),,AGGRESSIVE ADVANCING TOWARD R/O,97333
477,477,VERBAL THREAT (ASSAULT),,,97333
478,478,FEET,,,97336
479,479,VERBAL THREAT (ASSAULT),,,97336
480,480,VERBAL THREAT (ASSAULT),,,97338
481,481,FEET,,,97339
482,482,VERBAL THREAT (ASSAULT),,,97339
483,483,OTHER (SPECIFY),,PUSHING WITH BODY,97348
484,484,HANDS/FISTS,,,97349
485,485,HANDS/FISTS,,,97350
486,486,OTHER (SPECIFY),,AGGRESIVELY STEPPED INTO PO,97353
487,487,FIREARM - SEMI-AUTOMATIC,UNKNOWN,BLACK HANDLE WITH SILVER BARREL,97355
488,488,HANDS/FISTS,,,97355
489,489,FEET,,,97358
490,490,OTHER (SPECIFY),,KICKING HIS LEGS,97358
491,491,FEET,,,97359
492,492,HANDS/FISTS,,,97359
493,493,HANDS/FISTS,,,97361
494,494,FEET,,,97362
495,495,HANDS/FISTS,,,97362
496,496,VERBAL THREAT (ASSAULT),,,97362
497,497,FIREARM - SEMI-AUTOMATIC,40 S&W,,97364
498,498,FIREARM - SEMI-AUTOMATIC,40 S&W,,97365
499,499,"MOUTH (SPIT,BITE,ETC)",,,97369
500,500,OTHER (SPECIFY),,THREATEN TO KILL MY FAMILY,97369
501,501,VERBAL THREAT (ASSAULT),,,97369
502,502,VERBAL THREAT (ASSAULT),,,97370
503,503,FIREARM - SEMI-AUTOMATIC,9 MM,,97371
504,504,HANDS/FISTS,,,97377
505,505,VERBAL THREAT (ASSAULT),,,97377
506,506,HANDS/FISTS,,,97378
507,507,OTHER (SPECIFY),,CLENCHED FISTS,97378
508,508,VERBAL THREAT (ASSAULT),,,97378
509,509,HANDS/FISTS,,,97379
510,510,"MOUTH (SPIT,BITE,ETC)",,,97379
511,511,VERBAL THREAT (ASSAULT),,,97379
512,512,"MOUTH (SPIT,BITE,ETC)",,,97380
513,513,FIREARM - SEMI-AUTOMATIC,45 CAL,,97381
514,514,HANDS/FISTS,,,97382
515,515,BLUNT INSTRUMENT,,LARGE ROCKS,97384
516,516,BLUNT INSTRUMENT,,SANDBAG,97384
517,517,HANDS/FISTS,,,97384
518,518,"MOUTH (SPIT,BITE,ETC)",,,97384
519,519,OTHER (SPECIFY),,LARGE ROCKS/SANDBAG,97384
520,520,VERBAL THREAT (ASSAULT),,,97384
521,521,FEET,,,97385
522,522,HANDS/FISTS,,,97385
523,523,"MOUTH (SPIT,BITE,ETC)",,,97385
524,524,HANDS/FISTS,,,97387
525,525,BLUNT INSTRUMENT,,LARGE ROCK,97388
526,526,OTHER (SPECIFY),,STUCK IN BACK OF HEAD WITH ROCK,97388
527,527,"MOUTH (SPIT,BITE,ETC)",,,97389
528,528,OTHER (SPECIFY),,BITE ON RIGHT ARM,97389
529,529,HANDS/FISTS,,,97391
530,530,VERBAL THREAT (ASSAULT),,,97392
