,weapon_type,weapon_type_description,firearm_make,firearm_model,firearm_barrel_length,firearm_caliber,total_number_of_shots,firearm_reloaded,number_of_cartridge_reloaded,handgun_worn_type,handgun_drawn_type,method_used_to_reload,sight_used,protective_cover_used,discharge_distance,object_struck_of_discharge,discharge_position,trr_report_id
36,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96861
37,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96881
38,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96882
39,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96889
40,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96894
41,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4.6,45 CAL,5.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,DNA,true,WOODEN FENCE,05-10FT,PERSON,OTHER (SPECIFY),96895
42,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,30,4,45 CAL,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,DISTANCE,0-5FT,UNKNOWN,STANDING,96919
43,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,96934
44,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,96935
45,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,96936
46,RIFLE,"SMITH & WESSON  -US- (BODYGUARD,CHIEF SPECIAL)",,M&P 4,16,223/5.56,4.0,No,,RIGHT SIDE (WAIST),OTHER (SPECIFY),,true,NOT COVERED,OVER 15FT,UNKNOWN,STANDING,96944
47,RIFLE,GWINN FIREARMS  --US--  (BUSHMASTER),,XM15,14.5,223/5.56,10.0,No,,RIGHT SIDE (WAIST),OTHER (SPECIFY),,true,NOT COVERED,OVER 15FT,UNKNOWN,STANDING,96948
48,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96954
49,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96955
50,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96962
51,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96977
52,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96980
53,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96981
54,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,96988
55,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97005
56,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,97023
57,OTHER (SPECIFY),,,,,,,,,,,,,,,,,97035
58,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,97047
59,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,97048
60,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,N/A,false,DUTY HOLSTER,10-15FT,OBJECT,STANDING,97082
61,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97143
62,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97155
63,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97171
64,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97172
65,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97178
66,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97187
67,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97188
68,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97193
69,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97218
70,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97228
71,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,97268
72,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97279
73,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97280
74,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,97289
75,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,97298
76,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97300
77,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97308
78,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97309
79,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97310
80,OTHER (SPECIFY),,,,,,,,,,,,,,,,,97311
81,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97311
82,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97329
83,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97335
84,OTHER (SPECIFY),,,,,,,,,,,,,,,,,97338
85,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97339
86,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,97348
87,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97355
88,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97358
89,SEMI-AUTO PISTOL,"F.I. INDUSTRIES(FORMERLY) --US-- (BERETTA USA CORP,BRONCO)",,PX4 STORM,4, 9 MM,12.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,DEPARTMENT VEHICLE,OVER 15FT,BOTH,STANDING,97371
90,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97372
91,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97378
92,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97390
93,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97402
94,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4 INCH, 9 MM,1.0,No,,RIGHT SIDE (WAIST),OTHER (SPECIFY),,false,NONE,05-10FT,PERSON,STANDING,97444
95,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97455
96,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97512
97,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,97517
98,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97517
99,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97521
100,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97568
101,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97582
102,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97590
103,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97603
104,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97632
105,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97634
106,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97640
107,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97647
108,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97660
109,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97665
110,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97667
111,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97669
112,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97673
113,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97682
114,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4,45 CAL,2.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,0,true,NONE,05-10FT,PERSON,OTHER (SPECIFY),97693
115,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97698
116,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97716
117,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97735
118,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97744
119,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97756
120,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97773
121,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97797
122,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97820
123,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97830
124,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97831
125,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97843
126,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97867
127,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,97873
128,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97874
129,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97891
130,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97909
131,OTHER (SPECIFY),,,,,,0.0,No,0.0,RIGHT SIDE (WAIST),OTHER (SPECIFY),NONE,false,NONE,0-5FT,NONE,STANDING,97918
132,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97929
133,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97967
134,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97976
135,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97979
136,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97988
137,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97990
138,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,97995
139,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,97995
140,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98020
141,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98022
142,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98026
143,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98039
144,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98042
145,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,98043
146,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98045
147,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98051
148,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4INCH, 9 MM,1.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE,OVER 15FT,OBJECT,STANDING,98052
149,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98061
150,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98062
151,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98074
152,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98109
153,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,98110
154,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.49, 9 MM,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,05-10FT,PERSON,STANDING,98111
155,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98117
156,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98136
157,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98157
158,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98169
159,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98205
160,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,22,4, 9 MM,2.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,05-10FT,PERSON,STANDING,98208
161,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98217
162,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98243
163,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98245
164,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98256
165,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98267
166,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98268
167,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98272
168,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98273
169,SEMI-AUTO PISTOL,SIG/S. I. G./SWISS INDUSTRIAL GESELLSCHAFT   --SZ--,,P226,4.4, 9 MM,9.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,05-10FT,PERSON,STANDING,98278
170,SEMI-AUTO PISTOL,SIG/S. I. G./SWISS INDUSTRIAL GESELLSCHAFT   --SZ--,,P226,4, 9 MM,3.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,10-15FT,PERSON,STANDING,98279
171,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,22,4.48,40 S&W,9.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,05-10FT,PERSON,STANDING,98280
172,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98288
173,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98295
174,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,27,3.5,40 S&W,4.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,0-5FT,PERSON,STANDING,98310
175,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98316
176,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98320
177,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98325
178,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98328
179,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98350
180,OTHER (SPECIFY),,,,,,,,,,,,,,,,,98358
181,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98359
182,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98363
183,SEMI-AUTO PISTOL,SIG/S. I. G./SWISS INDUSTRIAL GESELLSCHAFT   --SZ--,,P226,4.4, 9 MM,2.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,NONE,false,NONE,05-10FT,PERSON,STANDING,98365
184,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,9.0,Yes,15.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,TACTICAL RELOAD/MAGAZINE,false,NONE,0-5FT,OBJECT,STANDING,98373
185,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,NONE,true,NONE,OVER 15FT,UNKNOWN,STANDING,98374
186,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,5.0,No,,LEFT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,05-10FT,PERSON,STANDING,98376
187,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,98418
188,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98466
189,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98496
190,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98499
191,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,98502
192,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98518
193,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98524
194,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98544
195,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98547
196,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98562
197,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98566
198,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98573
199,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,98575
200,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,98576
201,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,98584
202,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98593
203,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98595
204,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98602
205,OTHER (SPECIFY),,,,,,,,,,,,,,,,,98603
206,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98622
207,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98623
208,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98626
209,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98658
210,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98662
211,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98664
212,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98665
213,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98668
214,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,2.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,VEHICLE,OVER 15FT,NONE,SITTING,98671
215,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,23,4,40 S&W,13.0,Yes,14.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,EMERGENCY RELOAD,true,SQUAD CAR,OVER 15FT,OBJECT,SITTING,98675
216,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98701
217,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98709
218,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98717
219,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,98731
220,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98738
221,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98750
222,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,98754
223,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98756
224,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98759
225,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98768
226,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,21,4.75,45 CAL,1.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,GARBAGE CAN,OVER 15FT,UNKNOWN,OTHER (SPECIFY),98774
227,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98780
228,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98790
229,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98794
230,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98812
231,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98839
232,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98849
233,SEMI-AUTO PISTOL,SIG/S. I. G./SWISS INDUSTRIAL GESELLSCHAFT   --SZ--,,P229,4 IN, 9 MM,1.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,false,NONE,10-15FT,OBJECT,STANDING,98860
234,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98881
235,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98892
236,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98896
237,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98903
238,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98912
239,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98919
240,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,98997
241,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99020
242,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99024
243,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99028
244,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99050
245,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99067
246,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,30,4, 45 ACP,4.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,VEHICLE,10-15FT,UNKNOWN,SITTING,99075
247,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,19,4, 9 MM,6.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,VEHICLE,10-15FT,UNKNOWN,SITTING,99078
248,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99082
249,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99103
250,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99107
251,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99110
252,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99111
253,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99116
254,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99117
255,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99118
256,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99119
257,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99129
258,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99133
259,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99151
260,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99153
261,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99167
262,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99198
263,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99206
264,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99232
265,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99262
266,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99300
267,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99302
268,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99322
269,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99325
270,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99346
271,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99348
272,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,99360
273,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99364
274,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99396
275,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99399
276,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99418
277,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99432
278,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,99445
279,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99445
280,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,99459
281,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99472
282,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99535
283,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99550
284,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99554
285,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,99584
286,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.5, 9 MM,10.0,No,,RIGHT SIDE (WAIST),STRONG SIDE DRAW,,true,CEMENT WALL,05-10FT,UNKNOWN,STANDING,99611
287,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4.48, 9 MM,4.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,NONE,false,NONE,0-5FT,PERSON,STANDING,99612
288,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99614
289,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99624
290,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99625
291,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,99665
292,SEMI-AUTO PISTOL,SIG/S. I. G./SWISS INDUSTRIAL GESELLSCHAFT   --SZ--,,P229,4, 9 MM,5.0,No,,LEFT SIDE (WAIST),STRONG SIDE DRAW,,true,NONE AVAILABLE,OVER 15FT,UNKNOWN,STANDING,99667
293,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99680
294,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99681
295,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99682
296,SEMI-AUTO PISTOL,"STURM, RUGER & CO. (BEARCAT,BLACKHAWK,SPEED SIX)",,LCP,2.75,380 ACP,1.0,No,0.0,OTHER (SPECIFY),STRONG SIDE DRAW,,false,NONE,0-5FT,UNKNOWN,STANDING,99707
297,SEMI-AUTO PISTOL,"GLOCK, INC.--AU--",,17,4, 9 MM,6.0,No,0.0,RIGHT SIDE (WAIST),STRONG SIDE DRAW,0,false,NONE,05-10FT,PERSON,STANDING,99718
298,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99729
299,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99730
300,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,99780
301,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,,,99804
