,trr_rd_no,statute,description,subject_no,trr_report_id
41,HZ226282,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19295397,96474
42,HZ226227,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19295423,96475
43,HZ226227,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295423,96475
44,HZ226282,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19295397,96476
45,HZ225956,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19295319,96477
46,HZ225956,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19295319,96477
47,HZ225956,720 ILCS 5.0/24-1.8-A-1,UNLAW POSS OF FIREARM BY STREET GANG MEMBER ON PERSON,19295319,96477
48,HZ225956,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295319,96477
49,HZ225956,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19295319,96478
50,HZ225956,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19295319,96478
51,HZ225956,720 ILCS 5.0/24-1.8-A-1,UNLAW POSS OF FIREARM BY STREET GANG MEMBER ON PERSON,19295319,96478
52,HZ225956,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295319,96478
53,HZ225956,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19295330,96479
54,HZ225956,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19295330,96479
55,HZ225956,720 ILCS 5.0/24-1.8-A-1,UNLAW POSS OF FIREARM BY STREET GANG MEMBER ON PERSON,19295330,96479
56,HZ225956,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295330,96479
57,HZ225956,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19295330,96480
58,HZ225956,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19295330,96480
59,HZ225956,720 ILCS 5.0/24-1.8-A-1,UNLAW POSS OF FIREARM BY STREET GANG MEMBER ON PERSON,19295330,96480
60,HZ225956,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295330,96480
61,HZ226477,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,0,96482
62,HZ226477,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,0,96482
63,HZ226535,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19295524,96483
64,HZ226535,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19295524,96483
65,HZ226535,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295524,96483
66,HZ226535,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19295524,96484
67,HZ226535,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19295524,96484
68,HZ226535,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295524,96484
69,HZ226535,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19295524,96485
70,HZ226535,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19295524,96485
71,HZ226535,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295524,96485
72,HZ226535,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19295524,96486
73,HZ226535,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19295524,96486
74,HZ226535,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295524,96486
75,HZ209569,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19295878,96487
76,HZ209569,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19295878,96487
77,HZ209569,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295878,96487
78,HZ209569,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19295878,96487
79,HZ209569,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295878,96487
80,HZ209569,8-24-020,SALE OR POSSESSION OF DEADLY WEAPON,19295878,96487
81,HZ209569,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19295878,96489
82,HZ209569,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19295878,96489
83,HZ209569,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295878,96489
84,HZ209569,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19295878,96489
85,HZ209569,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295878,96489
86,HZ209569,8-24-020,SALE OR POSSESSION OF DEADLY WEAPON,19295878,96489
87,HZ227332,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19295867,96490
88,HZ227332,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295867,96490
89,HZ227332,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295867,96490
90,HZ227332,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19295867,96491
91,HZ227332,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295867,96491
92,HZ227332,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295867,96491
93,HZ227449,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19295913,96492
94,HZ227449,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295913,96492
95,HZ227449,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295913,96492
96,HZ227449,9-80-180,OBSTRUCTION OF TRAFFIC BY NON-MOTORIST,19295913,96492
97,HZ227449,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19295913,96493
98,HZ227449,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19295913,96493
99,HZ227449,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19295913,96493
100,HZ227449,9-80-180,OBSTRUCTION OF TRAFFIC BY NON-MOTORIST,19295913,96493
101,HZ227677,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296025,96496
102,HZ227677,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296025,96496
103,HZ227677,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296025,96497
104,HZ227677,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296025,96497
105,HZ227763,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19295730,96498
106,HZ227763,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295730,96498
107,HZ227763,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19295730,96498
108,HZ227763,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19295730,96499
109,HZ227763,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19295730,96499
110,HZ227763,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19295730,96499
111,HZ227821,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19296130,96500
112,HZ227821,720 ILCS 5.0/18-3-A,VEHICULAR HIJACKING,19296130,96500
113,HZ227821,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296130,96500
114,HZ227821,720 ILCS 5.0/31-1A-A,DISARM PC OFFICER/CORR INST EMP,19296130,96500
115,HZ227821,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19296130,96500
116,HZ227821,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19296130,96501
117,HZ227821,720 ILCS 5.0/18-3-A,VEHICULAR HIJACKING,19296130,96501
118,HZ227821,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296130,96501
119,HZ227821,720 ILCS 5.0/31-1A-A,DISARM PC OFFICER/CORR INST EMP,19296130,96501
120,HZ227821,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19296130,96501
121,HZ227821,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19296130,96502
122,HZ227821,720 ILCS 5.0/18-3-A,VEHICULAR HIJACKING,19296130,96502
123,HZ227821,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296130,96502
124,HZ227821,720 ILCS 5.0/31-1A-A,DISARM PC OFFICER/CORR INST EMP,19296130,96502
125,HZ227821,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19296130,96502
126,HZ227944,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19296186,96503
127,HZ227944,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19296186,96503
128,HZ227944,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296186,96503
129,HZ227944,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19296189,96504
130,HZ227944,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19296189,96504
131,HZ227944,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296189,96504
132,HZ227955,625 ILCS 5.0/11-1427.4-3,ATTEMPT TO FLEE/ELUDE OFFICER,19296197,96506
133,HZ227955,625 ILCS 5.0/11-502-B,IVC - TRANSPORT/CARRY ALCOHOL LIQUOR/PASSENGER,19296197,96506
134,HZ227955,625 ILCS 5.0/11-801,IVC - IMPROPER TURN AT INTERSECTION,19296197,96506
135,HZ227955,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19296197,96506
136,HZ227955,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19296197,96506
137,HZ227955,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19296197,96506
138,HZ227955,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSSES WEAPON/2ND+,19296197,96506
139,HZ227955,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296197,96506
140,HZ229069,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19296233,96508
141,HZ229069,625 ILCS 5.0/12-405-C,IVC - USE UNSAFE TIRE 1ST & 2ND,19296233,96508
142,HZ221121,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19296309,96509
143,HZ221121,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19296309,96509
144,HZ221121,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296309,96509
145,HZ221121,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19296309,96509
146,HZ221121,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296309,96509
147,HZ221121,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19296309,96509
148,HZ221121,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19296309,96510
149,HZ221121,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19296309,96510
150,HZ221121,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296309,96510
151,HZ221121,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19296309,96510
152,HZ221121,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296309,96510
153,HZ221121,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19296309,96510
154,HZ228501,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19296356,96511
155,HZ228501,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19296356,96511
156,HZ228501,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19296356,96511
157,HZ228501,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296356,96511
158,HZ228501,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296356,96511
159,HZ228501,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19296356,96511
160,HZ228501,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19296356,96512
161,HZ228501,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19296356,96512
162,HZ228501,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19296356,96512
163,HZ228501,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296356,96512
164,HZ228501,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296356,96512
165,HZ228501,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19296356,96512
166,HZ228501,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19296356,96513
167,HZ228501,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19296356,96513
168,HZ228501,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19296356,96513
169,HZ228501,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296356,96513
170,HZ228501,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296356,96513
171,HZ228501,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19296356,96513
172,HZ228501,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19296356,96514
173,HZ228501,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19296356,96514
174,HZ228501,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19296356,96514
175,HZ228501,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296356,96514
176,HZ228501,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296356,96514
177,HZ228501,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19296356,96514
178,HZ228611,10-8-515,SOLICITING UNLAWFUL BUSINESS,19296377,96515
179,HZ228611,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/LOADED FIREARM,19296377,96515
180,HZ228611,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/<21            ,19296377,96515
181,HZ228611,720 ILCS 5.0/24-5-B,POSS FIREARM W/DEFACED SERIAL NUMBER,19296377,96515
182,HZ228501,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19296356,96516
183,HZ228501,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19296356,96516
184,HZ228501,625 ILCS 5.0/3-707,INSURANCE - OPERATE MTR VEHICLE WITHOUT,19296356,96516
185,HZ228501,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296356,96516
186,HZ228501,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296356,96516
187,HZ228501,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19296356,96516
188,HZ227800,2-84-300-A,RESISTING POLICE OFFICER OR AIDING ESCAPE,19296380,96517
189,HZ227800,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19296380,96517
190,HZ227800,2-84-300-A,RESISTING POLICE OFFICER OR AIDING ESCAPE,19296380,96518
191,HZ227800,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19296380,96518
192,HZ228744,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19296460,96519
193,HZ228744,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296460,96519
194,HZ228744,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19296460,96519
195,HZ228744,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19296460,96520
196,HZ228744,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296460,96520
197,HZ228744,720 ILCS 550.0/4-A,CANNABIS - POSSESS LESS THAN 2.5 GRMS,19296460,96520
198,HZ229182,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19296683,96521
199,HZ229182,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19296683,96521
200,HZ229182,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296683,96521
201,HZ229182,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19296683,96521
202,HZ229182,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19296683,96521
203,HZ229182,625 ILCS 5.0/6-112,DRIVER'S LICENSE/PERMIT - FAIL TO CARRY/DISPLAY,19296683,96522
204,HZ229182,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19296683,96522
205,HZ229182,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19296683,96522
206,HZ229182,9-76-050(C),"LIGHT, TAIL LIGHTS REQUIRED",19296683,96522
207,HZ229182,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19296683,96522
208,HZ229252,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19296706,96523
209,HZ229252,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19296706,96523
210,HZ229279,720 ILCS 5.0/12-2-B-4,AGG ASSAULT PC OFFICER/VOLUNTEER,19296719,96524
211,HZ229896,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19296929,96530
212,HZ229896,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296929,96530
213,HZ229896,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19296929,96530
214,HZ229796,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19296929,96531
215,HZ229796,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296929,96531
216,HZ229796,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19296929,96531
217,HZ229896,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19296929,96532
218,HZ229896,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296929,96532
219,HZ229896,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19296929,96532
220,HZ229896,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19296929,96533
221,HZ229896,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19296929,96533
222,HZ229896,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19296929,96533
223,HZ230318,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19297120,96537
224,HZ230318,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,19297120,96537
225,HZ230318,720 ILCS 5.0/24-5-B,POSS FIREARM W/DEFACED SERIAL NUMBER,19297120,96537
226,HZ230318,720 ILCS 5.0/25-5-A-4,STREETGANG CONTACT/PAROLE,19297120,96537
227,HZ230318,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19297120,96537
228,HZ230318,8-26-030-A,INITIAL GUN OFFENDER REGISTRATION,19297120,96537
229,HZ230318,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,19297120,96537
230,HZ230307,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19297127,96538
231,HZ230307,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19297127,96538
232,HZ230307,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$300 ,19297127,96538
233,HZ230307,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297127,96538
234,HZ230307,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19297127,96538
235,HZ230363,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19297161,96540
236,HZ230363,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19297161,96540
237,HZ231300,2-84-300-A,RESISTING POLICE OFFICER OR AIDING ESCAPE,19297485,96545
238,HZ231300,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19297485,96545
239,HZ231405,720 ILCS 5.0/24-1.6-A-2,AGG UUW/ON PERSON,19297530,96546
240,HZ231405,720 ILCS 5.0/24-5-B,POSS FIREARM W/DEFACED SERIAL NUMBER,19297530,96546
241,HZ231405,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297530,96546
242,HZ231560,720 ILCS 5.0/12-3.05-D-6,AGG BATTERY/GOVERNMENT EMP,19297625,96547
243,HZ231560,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297625,96547
244,HZ231604,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19297670,96548
245,HZ231604,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,19297670,96548
246,HZ231604,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19297670,96548
